"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"33",0.63,0.353232211444567,0.000898379011783087,0.000650999283900788,-0.0244775730746696,0.525877221535056,0.00162749820975197,0.00273419699238331,0.590456350498014,0.0850205064774429,0.112362476401276,0.107870581342361,0.155002929496778,0.139769546253499,0.0850205064774429,0.0522101425688432,0.0192695788034633,16561,4223,3,2,100,13,53,0,1,1,11,13,37,3,0
"34",0.34999999,0.377683144386258,0.000558209115497497,0.000748115324854693,0.00736605858318467,0.521091097427634,0.00339529262818668,0.00529435460666398,0.287506474074927,0.0780917304482937,0.106865396788859,0.123323933935662,0.139552281751741,0.152557978937676,0.103182367497267,0.0540369453875813,0.0230764804051332,17380,17385,4,5,99.2206,48,256,2,2,4,40,73,169,14,3
"35",0.30000001,0.417092732807743,8.39122668019671e-05,0.000487861993599251,0.00197096245414097,0.521504956677855,0.00504449301381625,0.0105573335414878,0.266314105065959,0.0824681913980173,0.127400281008508,0.129019982827258,0.142933806884708,0.127497853407228,0.0823998907189134,0.0485910545624854,0.0168897822184061,102939,102036,9,9,97.657,450,3534,3,32,114,301,860,2493,182,2
"36",0.28,0.407449167512309,0.000193558086217913,0.00065772165219679,0.00208591723982411,0.50738527455181,0.0192430563385575,0.00603224715300485,0.0377720148833014,0.0780057879505393,0.108430112376442,0.132690645318901,0.147367234186492,0.142688014432292,0.101815311760063,0.0510767843048822,0.0160484083136017,53483,52733,9,8,99.0148,130,1276,1,5,6,118,377,816,84,4
"37",0.52999997,0.4405288485646,1.41313979903025e-05,0.00115330439182567,-0.00413761246237325,0.526801791192644,0.00381395787020083,0.0160140645394608,0.428948699987388,0.0778320916443933,0.143394179383658,0.125615969391089,0.141155948330748,0.127983358379843,0.0686983463225697,0.0440170245354493,0.0196304867430775,686578,658810,28,28,100,4855,34701,86,304,1555,2910,11598,20701,2402,170
"38",0.23,0.368063816387936,0.000678748848925897,0.000139948219158911,-0.0100762717794416,0.513539990203625,0.00167937862990693,0.00111958575327129,0.116366944230635,0.0750822195787559,0.0966342453292282,0.124903785599328,0.147575397103072,0.145126303267791,0.107340284094885,0.0647260513609964,0.018893009586453,14634,14634,4,4,95.7986,7,106,0,2,2,3,30,72,4,1
"39",0.34,0.432213547571998,9.82647143304502e-05,0.000529117669290658,6.4789918688652e-05,0.521137710972173,0.00430852959279536,0.00911378189553705,0.104560130443703,0.0724999190126016,0.111211895429071,0.118738324316736,0.140669711792845,0.134989795587807,0.092541600526958,0.0564212208580345,0.0206031941429913,93155,93155,8,8,99.8579,116,1961,1,15,31,69,512,1386,62,8
"40",0.36000001,0.386978355995419,0.000320108073184341,2.93677131361781e-05,-0.00555049778273766,0.511585562832222,0.0662535608352178,0.00267246189539221,0.120202049866377,0.0747995653578456,0.110892484802208,0.133799301048427,0.160612023141758,0.132800798801797,0.0930662829285483,0.0442277759830842,0.0141258700185017,34504,34504,6,6,98.2343,78,644,0,5,5,68,218,376,49,10
"41",0.38999999,0.435801012974398,5.61992673281066e-05,0.00353847221258586,0.0133213071532644,0.506292929993756,0.00406577395406924,0.0312565045445084,0.233844445986262,0.0746756400471796,0.141240546728648,0.121327967806841,0.120072157080414,0.0985637965725387,0.0553874973981822,0.0280233122875182,0.00942204953861098,136674,140922,3,5,100,296,4587,3,32,94,167,1054,3400,133,8
"42",0.28,0.416459202636839,0.000100517788141239,0.000888296691094826,0.0222424816204402,0.494231915565062,0.00905828862629592,0.0153114298070292,0.135956146194934,0.0810453849480463,0.134576948700866,0.143623549212805,0.15777785569854,0.122526502799303,0.0750376941687998,0.0376006638848954,0.0123894012179015,78098,83180,3,6,100,87,1153,1,7,25,54,248,847,58,2
"43",0.75999999,0.313195691202873,0.00158886903052065,8.97666068222621e-05,-0.0136445242369838,0.528456014362657,0.0026032315978456,0.00278276481149013,0.648652923497227,0.0817773788150808,0.109964093357271,0.110053859964093,0.156463195691203,0.133931777378815,0.0885098743267504,0.0453321364452424,0.0156193895870736,11353,11353,5,4,90.8923,55,366,1,1,8,44,173,171,23,100
"44",0.87,0.343779364781056,0.000657771095658711,-0.000255521175445965,-0.0117928960721669,0.532622059774331,0.00225521518511558,0.00361774102612291,0.648652923497227,0.0654012403683518,0.102659274572449,0.0997462882916745,0.128500281901898,0.136064649501973,0.0781338094343169,0.0461379439954896,0.0183236233790641,21630,21555,4,4,100,91,668,2,2,16,71,330,297,41,5
"45",0.40000001,0.463864061372639,2.44430380045058e-05,0.00156082046147277,0.00414942647210402,0.509937714428754,0.00950039020511537,0.0284422717300075,0.249634090674834,0.0797903199681946,0.134436705785343,0.128417239703739,0.161035442404252,0.117450267253692,0.0696067026931515,0.0408934960905865,0.0136439267886855,341420,336422,11,9,99.5516,1829,12238,16,88,450,1275,3557,7767,913,42
"46",0.52999997,0.333188132229805,0.000609844634819225,0.000919606989013117,-0.0125840956391269,0.529596824935869,0.00208121581724021,0.0044044334736944,0.520400755045738,0.0804414113547263,0.105077198586709,0.121388122549731,0.141909878515077,0.138279850926867,0.0877014665311456,0.0557572237549005,0.0223125695755288,21128,20997,4,3,100,76,629,0,9,9,58,173,432,24,3
"47",0.19,0.363728304841446,0.000365392144068903,0.000652485971551612,0.000880856061594676,0.50283831397625,0.00375179433642177,0.00280568967767193,0.0421179694636565,0.07389403627822,0.105506981599896,0.128865979381443,0.149321414589586,0.138327025968942,0.106355213362913,0.0576145112880073,0.0217604071512462,31650,30924,7,8,99.7103,74,660,1,5,3,65,182,424,54,10
"48",0.19,0.396357633526812,0.000100111822780766,0.00140582565631823,0.00382341977741094,0.50709835454497,0.0128441344054529,0.00936152084775547,0.0240481388785345,0.0828052611960168,0.12280739123489,0.12819638958411,0.138665530645934,0.12326534959263,0.0854678097875286,0.0484370839767826,0.0153362798871079,94602,93467,8,8,100,234,3738,1,27,19,187,1046,2495,197,16
"49",0.44999999,0.41874703438659,2.61458161852286e-05,0.00149127988612045,-0.00524368869048195,0.520347739355264,0.0101387664984942,0.0207956075028809,0.354055506599398,0.0830420172949732,0.130586247300687,0.122461677012017,0.142148508235932,0.125335295883486,0.0751546960790959,0.0409085186942586,0.0160699933182914,414980,414980,12,12,100,2524,19948,47,87,894,1496,6149,12518,1281,104
"50",0.46000001,0.307817160905422,0.000688717318827865,0,-0.00872960168450605,0.51877522372346,0.0125021933672574,0.00425513247938235,0.421126513423408,0.0869889454290226,0.103263730479031,0.121731882786454,0.14542024916652,0.137787331110721,0.0886997718898052,0.0536058957711879,0.0189945604492016,23179,21864,5,4,99.5396,129,609,2,9,8,110,138,443,28,4
"51",0.62,0.429737029264057,4.23231472714659e-05,0.00165802023657331,0.000798467640244514,0.524916117265663,0.00373490874343882,0.0244165295891164,0.563482540610588,0.0806932269873336,0.144714624174808,0.126768736719476,0.133885134103295,0.117536181928452,0.0655267050338367,0.040337887071369,0.0156901072913622,230467,230467,10,4,100,788,11402,34,39,364,351,3133,7395,874,31
"52",0.27000001,0.43999533426648,7.83176664667067e-05,0.0010497900419916,-5.83216689995334e-05,0.507140238618943,0.011880957141905,0.00859828034393121,0.126049790041992,0.080750516563354,0.125541558354996,0.131032126907952,0.149336799306805,0.127774445110978,0.0826501366393388,0.0459741385056322,0.0153219356128774,120149,120065,8,8,99.6081,264,3309,3,32,63,166,1246,1841,222,13
"53",0.75,0.308803827751196,0.00157894736842105,0.000382775119617225,-0.00430622009569378,0.529856459330144,0.00220095693779904,0.00421052631578947,0.648652923497227,0.0781818181818182,0.103253588516746,0.102200956937799,0.127368421052632,0.122870813397129,0.0905263157894737,0.0552153110047847,0.0222966507177033,10642,3704,3,1,100,0,0,0,0,0,0,0,0,0,1
"54",0.46000001,0.344269918363129,0.000620026867830939,0,-0.0169474010540457,0.521390926940167,0.00170507388653508,0.00542523509352072,0.420481554200682,0.079518445799318,0.107161310323447,0.111708174020874,0.154128345561641,0.140229409941097,0.094709104061176,0.0591608969722021,0.019117495091454,19841,19230,7,6,97.835,42,170,1,4,1,35,57,100,13,1
"55",0.43000001,0.426040878122634,0.000269492796366389,0.00257380772142316,-0.00629825889477668,0.52224072672218,0.00696442089326268,0.0217108251324754,0.373807721423164,0.0687358062074186,0.117244511733535,0.104920514761544,0.114670704012112,0.11221801665405,0.075669947009841,0.039333838001514,0.0153520060560182,33057,33057,4,4,100,151,1081,1,8,31,111,272,761,48,2
"56",0.30000001,0.368168828313915,0.00050120905693559,-0.000175862826994944,-0.00224225104418554,0.51479446032095,0.00382501648714003,0.00404484502088371,0.204000879314135,0.0815563860189052,0.102308199604309,0.120993624972521,0.143591998241372,0.140602330182458,0.0983512859969224,0.0545614420751814,0.0197406023301825,23023,23023,4,4,99.1802,76,572,0,7,5,64,170,368,34,1
"57",0.56,0.402483045285495,0.000187778020856122,0.000109385254867644,0.0237730620579013,0.517209946765843,0.00541457011594837,0.00988113468971049,0.428425581564938,0.0818384015168089,0.145281849340042,0.124188726026398,0.139502661707868,0.117315685845548,0.0710274921607234,0.0395974622620871,0.0141106978779261,57375,52646,3,2,100,215,2439,6,22,36,151,700,1523,216,0
"58",0.22,0.493690389589395,3.13207232056256e-05,0.00160139831878435,0.00144984642741675,0.511406805690268,0.00387467668929842,0.0220255415454252,0.11388114290333,0.0865462334303265,0.135573270287747,0.150223286453282,0.149445320077595,0.122822704494019,0.0672940914969286,0.0333919333979955,0.0105985289363078,173451,195334,10,13,99.506,298,3868,5,35,57,200,848,2806,213,7
"59",0.16,0.418398332837154,0.000104793095564156,0.000595415302173266,0.00150044656147663,0.499696338195892,0.0035010419767788,0.00806192319142602,0.0899791604644239,0.0788568026198273,0.132849062220899,0.140375111640369,0.148722834176838,0.128883596308425,0.0822387615361715,0.0404882405477821,0.0119440309615957,81704,83995,11,13,100,177,1995,3,24,16,134,522,1369,104,8
"60",0.76999998,0.357968865826538,0.000971089696071164,0.00126019273535953,-0.0165307635285397,0.532622059774331,0.00133432171979244,0.00496664195700519,0.648652923497227,0.0729429206819867,0.0946627131208302,0.102891030392884,0.133951074870274,0.133358042994811,0.0765011119347665,0.048702742772424,0.0240177909562639,13829,13636,6,5,98.9366,44,272,0,2,12,30,94,161,17,2
"61",0.41999999,0.381026837521224,0.000141700157580348,0.000439759109732113,-0.00232095085691949,0.513821873129497,0.00397004751841491,0.00489842786118271,0.322978635036586,0.0782526904706644,0.119638908908787,0.13461514970133,0.146317628232535,0.137534661568718,0.0846658441542577,0.0452463261791041,0.015049533977499,78516,82687,5,6,99.4759,259,3573,8,26,36,189,1055,2318,200,6
"62",0.33000001,0.392879571035216,0.000275349016955703,0.000410608183179557,-0.000338147915559635,0.514419593256364,0.00367132022607604,0.00615912274769335,0.272643833631226,0.0748756098739191,0.104801700400947,0.122433698855128,0.146273126902082,0.14796386647988,0.100743925414231,0.0557460992222598,0.019467658567219,40099,40769,7,6,97.8942,190,1158,1,15,15,159,358,746,54,1
"63",0.41,0.444900759866833,4.21865877150626e-05,0.00131642481384533,0.00396452260540293,0.515835218175811,0.00331901700170271,0.014638237312257,0.303779003278355,0.0721187323693105,0.135022491041704,0.11594195532288,0.11937279219294,0.111758875702051,0.0594373427533101,0.0358331850872957,0.0133573915474345,194819,195593,6,8,100,836,7254,8,56,250,522,1997,4864,393,28
"64",0.23,0.360952166403845,0.000169707892167906,0.000495607118720432,-0.00459562964631674,0.512322595179094,0.00456559285124277,0.00494105278966734,0.0623864233686266,0.07775024404896,0.113163625441165,0.127340992716077,0.14569347450627,0.142404445445671,0.096102725839153,0.0538409551700834,0.0162048509424044,67362,25327,9,8,97.6237,144,1579,1,9,33,101,318,1166,95,13
"65",0.34,0.349755113800058,0.000841256122154999,0.000864304235090752,-0.0148084125612216,0.508844713339095,0.080841256122155,0.00282339383462979,0.251743013540766,0.0842408527801786,0.107404206280611,0.123307404206281,0.149985594929415,0.137309132814751,0.0893114376260444,0.0475943532123307,0.0156150965139729,17666,17666,4,4,99.2231,43,235,1,0,4,38,59,154,23,2
"66",0.74000001,0.200122399020808,0.00202832671795769,0,-0.00708165763245323,0.527364923937751,0.00166112956810631,0.0010291639530796,0.648652923497227,0.09765693303025,0.105088302150726,0.112607099143207,0.139272600104913,0.141196013289037,0.0861164539255115,0.0493967476831614,0.0190592760972198,11726,11726,3,3,68.4334,34,92,1,2,3,27,40,52,0,0
"67",0.13,0.348575650603399,0.000554141696084065,0,0.000410475330432641,0.507881126344307,0.00820950660865282,0.0053772268286676,0.00927674246777769,0.0743781298743945,0.104424924062064,0.1267547820376,0.152532632788769,0.145144076840982,0.109104342828996,0.0549626467449306,0.0171168212790411,24650,24602,6,6,99.5515,33,468,0,1,3,29,133,313,22,2
"68",0.38,0.465264161941604,0.000593503258968788,0.00105982724815855,-0.00657092893858301,0.515870913041174,0.00296751629484394,0.00588204122727995,0.25441153092046,0.0775263632027979,0.119760479041916,0.119230565417837,0.141486937629166,0.145408298447353,0.0858989984632505,0.0559058873403635,0.0222033808489216,19163,19163,3,3,100,53,703,0,5,6,42,247,421,35,3
"69",0.36000001,0.694919946477184,0.000429105347667605,-4.61403589719928e-05,-0.00881280856365062,0.516079915101739,0.006413509897107,0.00364508835878743,0.262907765422415,0.0828680847136991,0.106584229225303,0.126839846814008,0.143450376043926,0.135052830711023,0.096341069533521,0.050985096664052,0.0174410556914133,22018,22018,3,3,100,43,553,1,6,5,31,216,318,19,9
"70",0.27000001,2.47747224842197,0.000157198481220828,2.41843817262812e-05,0.00210404121018646,0.518222931630753,0.00701347070062154,0.00546567027013954,0.00396623860311011,0.0591066289390312,0.0869670366877071,0.0976807177924496,0.133038283876273,0.157609615710174,0.156690609204576,0.0935210041355293,0.0340032407071513,41827,41827,5,5,98.4428,40,1229,2,4,0,34,150,1032,47,0
"71",0.28999999,0.0670547320559757,3.4908430822399e-05,0.00260940520397432,0.0109830650474973,0.506058794524613,0.021455594294217,0.0381810962119989,0.0177640277347483,0.0913291821391014,0.147034310623945,0.139995898259378,0.129357553966252,0.101539898154653,0.0671856386715597,0.0394465268293109,0.0155080703928508,216914,222499,16,16,99.8808,603,4784,2,111,21,468,1188,3458,138,18
"72",0.23999999,0.107533840263172,0.000337054414064607,-2.69643531251685e-05,0.00399072426252494,0.509464487946934,0.00903305829693146,0.0057434072156609,0.00479965485628,0.0777921587661112,0.112576174297579,0.121123874238257,0.140726958960255,0.132152294666451,0.101736504341261,0.0586205036941164,0.0227848783907674,37182,36394,3,2,100,81,998,2,16,1,62,303,623,72,6
"73",0.40000001,0.208624912526242,0.00083974811056683,0.000349895031490553,-0.00288663400979706,0.517144856543037,0.0157452764170749,0.00402379286214136,0.280878236529041,0.0765395381385584,0.119226731980406,0.120626312106368,0.13593421973408,0.131473058082575,0.0905353393981806,0.0584324702589223,0.0243177046885934,11595,10759,3,2,100,25,214,1,2,5,17,122,84,8,1
"74",0.30000001,2.28189967575815,0.00137325954606142,0,-0.0135418653442685,0.493038336830059,0.00381460995613199,0.00305168796490559,0.21762349799733,0.0638947167652108,0.100324241846271,0.121876788098417,0.164028228113675,0.148388327293534,0.0972725538813656,0.0596986458134656,0.0219340072477589,5409,5409,2,2,62.3313,6,42,0,0,0,6,17,22,3,1
